17,25,19,1.4582e+005,-0.662,-1.234
17,25,19,1.4586e+005,-2.163,-0.681
17,25,19,1.459e+005,-2.754,-0.216
17,25,19,1.4594e+005,-1.935,-1.182
17,25,19,1.4598e+005,-2.527,0.425
17,25,19,1.4602e+005,-1.58,1.394
17,25,19,1.4605e+005,-2.922,0.904
17,25,19,1.4609e+005,-0.296,-1.101
17,25,19,1.4613e+005,2.384,-1.47
17,25,19,1.4617e+005,0.688,2.425
17,25,19,1.4621e+005,0.204,4.351
17,25,19,1.4625e+005,-1.552,-0.715
17,25,19,1.4629e+005,-0.508,-4.283
17,25,19,1.4633e+005,-1.801,1.457
17,25,19,1.4637e+005,-1.569,-0.231
17,25,19,1.4641e+005,-1.466,-2.383
17,25,19,1.4644e+005,-2.063,2.651
17,25,19,1.4648e+005,-3.345,3.551
17,25,19,1.4652e+005,-2.268,-4.615
17,25,19,1.4656e+005,0.011,-2.374
17,25,19,1.466e+005,-1.621,7.021
17,25,19,1.4664e+005,0.828,0.909
17,25,19,1.4668e+005,0.029,-1.457
17,25,19,1.4672e+005,0.277,1.22
17,25,19,1.4676e+005,0.26,-1.451
17,25,19,1.468e+005,1.017,-1.766
17,25,19,1.4684e+005,0.827,1.82
17,25,19,1.4687e+005,0.274,0.623
17,25,19,1.4691e+005,0.515,-3.804
17,25,19,1.4695e+005,-1.643,-2.131
17,25,19,1.4699e+005,-1.706,0.722
17,25,19,1.4703e+005,-2.713,0.199
17,25,19,1.4707e+005,0.544,1.061
17,25,19,1.4711e+005,-0.309,2.303
17,25,19,1.4715e+005,-0.193,0.445
17,25,19,1.4719e+005,0.574,-0.283
17,25,19,1.4723e+005,0.896,-0.623
17,25,19,1.4726e+005,2.02,-0.277
17,25,19,1.473e+005,-0.59,2.5
17,25,19,1.4734e+005,-0.249,-0.223
17,25,19,1.4738e+005,-2.202,-2.834
17,25,19,1.4742e+005,-0.762,-2.815
17,25,19,1.4746e+005,-3.79,-0.831
17,25,19,1.475e+005,-0.828,2.508
17,25,19,1.4754e+005,-1.228,3.17
17,25,19,1.4758e+005,-0.303,-1.553
17,25,19,1.4762e+005,1.369,-2.754
17,25,19,1.4766e+005,-1.497,2.568
17,25,19,1.477e+005,0.86,-0.238
17,25,19,1.4773e+005,-1.007,-0.557
17,25,19,1.4777e+005,-0.844,2.997
17,25,19,1.4781e+005,-1.936,-0.313
17,25,19,1.4785e+005,-2.448,0.404
17,25,19,1.4789e+005,-1.619,-0.005
17,25,19,1.4793e+005,-1.299,-3.83
17,25,19,1.4797e+005,0.275,0.635
17,25,19,1.4801e+005,-1.205,2.559
17,25,19,1.4805e+005,-0.108,-2.194
17,25,19,1.4808e+005,0.071,1.204
17,25,19,1.4812e+005,0.932,0.894
17,25,19,1.4816e+005,3.13,-4.624
17,25,19,1.482e+005,0.412,3.108
17,25,19,1.4824e+005,1.455,2.928
17,25,19,1.4828e+005,0.827,-3.297
17,25,19,1.4832e+005,1.486,-0.303
17,25,19,1.4836e+005,0.368,1.183
17,25,19,1.484e+005,0.353,-2.254
17,25,19,1.4844e+005,1.267,-0.153
17,25,19,1.4848e+005,-0.158,0.045
17,25,19,1.4852e+005,3.082,-2.473
17,25,19,1.4855e+005,3.313,-0.202
17,25,19,1.4859e+005,3.508,3.783
17,25,19,1.4863e+005,2.855,2.725
17,25,19,1.4867e+005,-0.592,2.218
17,25,19,1.4871e+005,-1.102,-5.837
17,25,19,1.4875e+005,-10.414,-3.399
17,25,19,1.4879e+005,-6.315,6.812
17,25,19,1.4883e+005,0.63,-2.083
17,25,19,1.4887e+005,-8.603,3.88
17,25,19,1.4891e+005,1.665,0.914
17,25,19,1.4894e+005,-3.474,-14.389
17,25,19,1.4898e+005,0.671,-6.65
17,25,19,1.4902e+005,4.938,0.503
17,25,19,1.4906e+005,-0.452,4.621
17,25,19,1.491e+005,3.922,14.923
17,25,19,1.4914e+005,1.211,8.138
17,25,19,1.4918e+005,5.58,-2.448
17,25,19,1.4922e+005,3.047,-3.739
17,25,19,1.4926e+005,3.212,-2.257
17,25,19,1.493e+005,4.149,-1.493
17,25,19,1.4934e+005,0.633,2.2
17,25,19,1.4937e+005,3.956,-4.701
17,25,19,1.4941e+005,1.712,-6.994
17,25,19,1.4945e+005,3.232,-2.922
17,25,19,1.4949e+005,3.004,0.903
17,25,19,1.4953e+005,4.254,1.69
17,25,19,1.4957e+005,5.304,4.011
17,25,19,1.4961e+005,0.565,5.115
17,25,19,1.4965e+005,0.458,1.621
17,25,19,1.4969e+005,-5.753,-1.566
17,25,19,1.4973e+005,-3.274,-1.867
17,25,19,1.4976e+005,-3.223,1.165
17,25,19,1.498e+005,-2.991,3.061
17,25,19,1.4984e+005,-1.945,-2.541
17,25,19,1.4988e+005,-0.994,-2.601
17,25,19,1.4992e+005,1.268,-1.635
17,25,19,1.4996e+005,4.051,-4.7
17,25,19,1.5e+005,3.565,2.79
17,25,19,1.5004e+005,1.291,3.279
17,25,19,1.5008e+005,1.189,-0.168
17,25,19,1.5012e+005,-0.319,3.448
17,25,19,1.5016e+005,-2.732,1.32
17,25,19,1.502e+005,-1.487,-1.265
17,25,19,1.5023e+005,-1.706,1.453
17,25,19,1.5027e+005,0.526,-2.887
17,25,19,1.5031e+005,-1.143,-0.619
17,25,19,1.5035e+005,-1.651,1.232
17,25,19,1.5039e+005,1.353,-3.041
17,25,19,1.5043e+005,-0.463,0.254
17,25,19,1.5047e+005,-0.005,0.569
17,25,19,1.5051e+005,0.954,-2.796
17,25,19,1.5055e+005,-0.634,4.19
17,25,19,1.5058e+005,0.217,3.697
17,25,19,1.5062e+005,-0.683,-4.449
17,25,19,1.5066e+005,-0.63,-1.527
17,25,19,1.507e+005,-0.063,1.846
17,25,19,1.5074e+005,-2.315,0.56
17,25,19,1.5078e+005,-2.316,0.446
17,25,19,1.5082e+005,-1.648,-3.824
17,25,19,1.5086e+005,1.571,-2.949
17,25,19,1.509e+005,-1.459,6.581
17,25,19,1.5094e+005,-2.36,1.22
17,25,19,1.5098e+005,-1.475,-4.746
17,25,19,1.5102e+005,0.57,2.019
17,25,19,1.5105e+005,0.94,0.858
17,25,19,1.5109e+005,-1.061,-2.61
17,25,19,1.5113e+005,0.034,2.396
17,25,19,1.5117e+005,-0.132,2.4
17,25,19,1.5121e+005,0.141,0.751
17,25,19,1.5125e+005,-0.921,-3.315
17,25,19,1.5129e+005,-0.088,-3.913
17,25,19,1.5133e+005,1.593,0.929
17,25,19,1.5137e+005,0.187,0.221
17,25,19,1.5141e+005,0.221,-2.458
17,25,19,1.5144e+005,-0.714,1.469
17,25,19,1.5148e+005,-1.004,2.003
17,25,19,1.5152e+005,0.911,-2.04
17,25,19,1.5156e+005,0.411,0.329
17,25,19,1.516e+005,1.801,4.022
17,25,19,1.5164e+005,0.755,1.711
17,25,19,1.5168e+005,1.519,-1.741
17,25,19,1.5172e+005,0.238,-1.195
17,25,19,1.5176e+005,-0.537,-1.071
17,25,19,1.518e+005,0.426,-2.354
17,25,19,1.5184e+005,-1.639,-0.636
17,25,19,1.5187e+005,-0.05,2.828
17,25,19,1.5191e+005,-1.22,2.817
17,25,19,1.5195e+005,-0.272,-1.598
17,25,19,1.5199e+005,0.969,-2.786
17,25,19,1.5203e+005,-0.544,3.167
17,25,19,1.5207e+005,0.815,0.754
17,25,19,1.5211e+005,1.52,-4.593
17,25,19,1.5215e+005,-0.2,1.056
17,25,19,1.5219e+005,1.538,1.954
17,25,19,1.5223e+005,0.504,-0.626
17,25,19,1.5226e+005,0.789,-1.418
17,25,19,1.523e+005,-1.298,-1.799
17,25,19,1.5234e+005,0.501,-0.497
17,25,19,1.5238e+005,1.896,0.027
17,25,19,1.5242e+005,-1.087,1.434
17,25,19,1.5246e+005,-1.315,3.555
17,25,19,1.525e+005,-0.381,-0.439
17,25,19,1.5254e+005,1.506,-2.638
17,25,19,1.5258e+005,0.757,1.844
17,25,19,1.5262e+005,-1.709,3.525
17,25,19,1.5266e+005,0.393,-2.888
17,25,19,1.527e+005,1.527,-3.731
17,25,19,1.5273e+005,2.254,2.676
17,25,19,1.5277e+005,-0.143,3.071
17,25,19,1.5281e+005,1.042,-4.643
17,25,19,1.5285e+005,1.69,-2.336
17,25,19,1.5289e+005,0.319,4.013
17,25,19,1.5293e+005,3.286,-3.798
17,25,19,1.5297e+005,0.775,-3.467
17,25,19,1.5301e+005,3.351,5.352
17,25,19,1.5305e+005,5.643,0.91
17,25,19,1.5308e+005,6.674,-0.592
17,25,19,1.5312e+005,8.947,2.952
17,25,19,1.5316e+005,10.457,2.167
17,25,19,1.532e+005,11.587,-2.336
17,25,19,1.5324e+005,9.456,-4.032
17,25,19,1.5328e+005,6.4,-1.255
17,25,19,1.5332e+005,2.953,0.137
17,25,19,1.5336e+005,2.21,0.776
17,25,19,1.534e+005,-6.916,3.364
17,25,19,1.5344e+005,-9.542,0.793
17,25,19,1.5348e+005,-13.372,1.722
17,25,19,1.5352e+005,-11.76,-3.534
17,25,19,1.5355e+005,-15.706,-4.171
17,25,19,1.5359e+005,-14.638,1.805
17,25,19,1.5363e+005,-10.945,-0.991
17,25,19,1.5367e+005,-8.994,1.58
17,25,19,1.5371e+005,-4.171,6.037
17,25,19,1.5375e+005,-2.666,-1.274
17,25,19,1.5379e+005,5.906,-4.515
17,25,19,1.5383e+005,4.988,1.341
17,25,19,1.5387e+005,5.184,3.463
17,25,19,1.5391e+005,5.528,-0.719
17,25,19,1.5394e+005,3.178,1.242
17,25,19,1.5398e+005,4.327,1.034
17,25,19,1.5402e+005,2.229,-3.624
17,25,19,1.5406e+005,0.507,-2.961
17,25,19,1.541e+005,1.079,-0.624
17,25,19,1.5414e+005,-4.006,3.392
17,25,19,1.5418e+005,-3.162,-2.622
17,25,19,1.5422e+005,-5.228,-6.705
17,25,19,1.5426e+005,-6.949,2.287
17,25,19,1.543e+005,-5.985,4.423
17,25,19,1.5434e+005,-7.624,-0.038
17,25,19,1.5437e+005,-6.567,4.379
17,25,19,1.5441e+005,-6.834,3.218
17,25,19,1.5445e+005,-4.001,-3.771
17,25,19,1.5449e+005,-3.652,-2.74
17,25,19,1.5453e+005,1.913,-0.933
17,25,19,1.5457e+005,1.892,-0.679
17,25,19,1.5461e+005,6.128,-1.65
17,25,19,1.5465e+005,5.398,-0.422
17,25,19,1.5469e+005,6.74,2.962
17,25,19,1.5473e+005,5.501,0.522
17,25,19,1.5476e+005,5.626,-2.257
17,25,19,1.548e+005,3.36,0.657
17,25,19,1.5484e+005,-0.956,2.107
17,25,19,1.5488e+005,-1.014,-1.033
17,25,19,1.5492e+005,-1.413,0.005
17,25,19,1.5496e+005,0.314,4.874
17,25,19,1.55e+005,-0.427,-0.338
17,25,19,1.5504e+005,0.479,-6.926
17,25,19,1.5508e+005,1.608,-3.334
17,25,19,1.5512e+005,-1.68,4.975
17,25,19,1.5516e+005,-1.316,-1.221
17,25,19,1.552e+005,-3.419,-2.919
17,25,19,1.5523e+005,-5.647,6.699
17,25,19,1.5527e+005,-5.275,1.726
17,25,19,1.5531e+005,-5.331,-4.502
17,25,19,1.5535e+005,-1.658,0.477
17,25,19,1.5539e+005,1.682,0.675
17,25,19,1.5543e+005,5.561,-4.123
17,25,19,1.5547e+005,5.477,-2.075
17,25,19,1.5551e+005,6.14,2.255
17,25,19,1.5555e+005,5.808,-0.478
17,25,19,1.5558e+005,4.78,-2.948
17,25,19,1.5562e+005,2.773,1.334
17,25,19,1.5566e+005,2.044,5.087
17,25,19,1.557e+005,-1.009,5.695
17,25,19,1.5574e+005,-1.415,-4.55
17,25,19,1.5578e+005,-0.083,-5.809
17,25,19,1.5582e+005,-2.899,3.663
17,25,19,1.5586e+005,0.595,0.109
17,25,19,1.559e+005,0.256,-2.197
17,25,19,1.5594e+005,2.399,3.416
17,25,19,1.5598e+005,2.479,0.457
17,25,19,1.5602e+005,2.026,-2.173
17,25,19,1.5605e+005,1.992,-1.645
17,25,19,1.5609e+005,0.481,1.31
17,25,19,1.5613e+005,1.809,2.408
17,25,19,1.5617e+005,-0.248,-0.226
17,25,19,1.5621e+005,-1.018,-1.981
17,25,19,1.5625e+005,-0.639,-1.775
17,25,19,1.5629e+005,-2.181,-0.123
17,25,19,1.5633e+005,-1.273,0.141
17,25,19,1.5637e+005,-4.002,1.92
17,25,19,1.5641e+005,-2.344,2.415
17,25,19,1.5644e+005,-2.087,-0.876
17,25,19,1.5648e+005,-1.518,-1.985
17,25,19,1.5652e+005,1.104,0.726
17,25,19,1.5656e+005,-0.506,2.771
17,25,19,1.566e+005,2.618,1.96
17,25,19,1.5664e+005,0.343,-0.727
17,25,19,1.5668e+005,2.609,-3.097
17,25,19,1.5672e+005,-0.221,-0.873
17,25,19,1.5676e+005,3.346,-1.657
17,25,19,1.568e+005,1.079,0.552
17,25,19,1.5684e+005,2.728,1.534
17,25,19,1.5687e+005,4.283,-1.245
17,25,19,1.5691e+005,1.919,3.498
17,25,19,1.5695e+005,3.528,-0.454
17,25,19,1.5699e+005,0.824,-3.821
17,25,19,1.5703e+005,1.708,2.553
17,25,19,1.5707e+005,-1.206,0.195
17,25,19,1.5711e+005,-2.376,-0.272
17,25,19,1.5715e+005,-3.877,2.431
17,25,19,1.5719e+005,-5.881,-0.937
17,25,19,1.5723e+005,-2.166,-5.801
17,25,19,1.5726e+005,-4.774,-1.213
17,25,19,1.573e+005,-3.973,2.52
17,25,19,1.5734e+005,-0.353,-0.22
17,25,19,1.5738e+005,-0.66,1.517
17,25,19,1.5742e+005,0.888,1.702
17,25,19,1.5746e+005,-1.435,-1.668
17,25,19,1.575e+005,0.126,1.66
17,25,19,1.5754e+005,-1.329,2.381
17,25,19,1.5758e+005,-1.494,1.148
17,25,19,1.5762e+005,0.041,2.27
17,25,19,1.5766e+005,-1.289,3.21
17,25,19,1.577e+005,1.543,1.938
17,25,19,1.5773e+005,1.358,1.732
17,25,19,1.5777e+005,4.593,0.79
17,25,19,1.5781e+005,6.729,3.053
17,25,19,1.5785e+005,3.195,4.242
17,25,19,1.5789e+005,4.967,-4.93
17,25,19,1.5793e+005,0.294,-2.488
17,25,19,1.5797e+005,-1.673,7.372
17,25,19,1.5801e+005,-10.8,2.467
17,25,19,1.5805e+005,-11.696,-2.903
17,25,19,1.5808e+005,-9.153,-1.122
17,25,19,1.5812e+005,-9.448,-3.853
17,25,19,1.5816e+005,-6.213,-12.115
17,25,19,1.582e+005,-8.101,-8.723
17,25,19,1.5824e+005,-4.489,-0.189
17,25,19,1.5828e+005,0.974,-7.437
17,25,19,1.5832e+005,2.375,-5.282
17,25,19,1.5836e+005,8.439,0.175
17,25,19,1.584e+005,2.777,9.864
17,25,19,1.5844e+005,7.395,8.082
17,25,19,1.5848e+005,6.347,-0.214
17,25,19,1.5852e+005,6.746,-5.288
17,25,19,1.5855e+005,5.608,4.717
17,25,19,1.5859e+005,-3.912,10.165
17,25,19,1.5863e+005,1.035,-1.068
17,25,19,1.5867e+005,-2.39,-9.527
17,25,19,1.5871e+005,5.053,-8.813
17,25,19,1.5875e+005,-2.168,-3.045
17,25,19,1.5879e+005,-4.3,-4.308
17,25,19,1.5883e+005,1.483,-5.966
17,25,19,1.5887e+005,4.32,-0.38
17,25,19,1.5891e+005,7.473,4.262
17,25,19,1.5894e+005,-1.716,3.364
17,25,19,1.5898e+005,-0.079,7.011
17,25,19,1.5902e+005,-1.517,4.849
17,25,19,1.5906e+005,-1.139,4.835
17,25,19,1.591e+005,-5.131,3.469
17,25,19,1.5914e+005,-5.306,0.655
17,25,19,1.5918e+005,-2.442,0.295
17,25,19,1.5922e+005,1.368,-3.728
17,25,19,1.5926e+005,3.685,-9.57
17,25,19,1.593e+005,6.288,-4.531
17,25,19,1.5934e+005,6.152,4.333
17,25,19,1.5937e+005,5.334,5.274
17,25,19,1.5941e+005,3.047,0.351
17,25,19,1.5945e+005,2.587,-2.856
17,25,19,1.5949e+005,-1.734,1.536
17,25,19,1.5953e+005,-1.111,1.153
17,25,19,1.5957e+005,-2.8,2.053
17,25,19,1.5961e+005,-3.563,2.886
17,25,19,1.5965e+005,1.056,-0.871
17,25,19,1.5969e+005,2.706,-4.681
17,25,19,1.5973e+005,4.533,-2.645
17,25,19,1.5976e+005,1.349,1.085
17,25,19,1.598e+005,4.521,1.26
17,25,19,1.5984e+005,3.311,-2.072
17,25,19,1.5988e+005,0.678,4.187
17,25,19,1.5992e+005,-5.945,4.14
17,25,19,1.5996e+005,-5.191,-4.963
17,25,19,1.6e+005,-0.822,-2.678
17,25,19,1.6004e+005,-1.158,4.526
17,25,19,1.6008e+005,-0.149,3.722
17,25,19,1.6012e+005,-1.707,1.81
17,25,19,1.6016e+005,4.511,-3.068
17,25,19,1.602e+005,6.132,-6.826
17,25,19,1.6023e+005,1.466,0.404
17,25,19,1.6027e+005,0.415,1.495
17,25,19,1.6031e+005,-1.829,4.212
17,25,19,1.6035e+005,0.138,1.733
17,25,19,1.6039e+005,-1.973,-5.789
17,25,19,1.6043e+005,-2.486,-2.192
17,25,19,1.6047e+005,-1.466,2.413
17,25,19,1.6051e+005,0.171,3.02
17,25,19,1.6055e+005,4.392,2.411
17,25,19,1.6058e+005,3.299,-2.553
17,25,19,1.6062e+005,2.99,-0.513
17,25,19,1.6066e+005,0.845,2.056
17,25,19,1.607e+005,0.967,-0.92
17,25,19,1.6074e+005,-0.138,-1.634
17,25,19,1.6078e+005,-2.981,0.557
17,25,19,1.6082e+005,-0.014,-2.607
17,25,19,1.6086e+005,-2.613,1.968
17,25,19,1.609e+005,-0.721,3.283
17,25,19,1.6094e+005,-0.591,0.659
17,25,19,1.6098e+005,2.153,-0.436
17,25,19,1.6102e+005,2.565,-2.799
17,25,19,1.6105e+005,1.253,-3.423
17,25,19,1.6109e+005,2.115,-0.18
17,25,19,1.6113e+005,-0.32,3.722
17,25,19,1.6117e+005,0.277,0.125
17,25,19,1.6121e+005,-0.631,-0.776
17,25,19,1.6125e+005,-1.176,2.044
17,25,19,1.6129e+005,-1.072,1.083
17,25,19,1.6133e+005,-2.278,1.64
17,25,19,1.6137e+005,-0.319,2.679
17,25,19,1.6141e+005,-0.988,-0.402
17,25,19,1.6144e+005,-0.844,-0.733
17,25,19,1.6148e+005,-2.012,-1.577
17,25,19,1.6152e+005,-1.55,-3.159
17,25,19,1.6156e+005,0.116,-2.946
17,25,19,1.616e+005,2.859,-1.014
17,25,19,1.6164e+005,2.516,1.426
17,25,19,1.6168e+005,1.83,2.13
17,25,19,1.6172e+005,2.801,-0.358
17,25,19,1.6176e+005,1.789,-0.396
17,25,19,1.618e+005,2.954,0.253
17,25,19,1.6184e+005,2.531,-0.314
17,25,19,1.6187e+005,-0.218,3.975
17,25,19,1.6191e+005,0.505,2.248
17,25,19,1.6195e+005,-0.843,-2.058
17,25,19,1.6199e+005,1.628,-2.683
17,25,19,1.6203e+005,1.541,-1.706
17,25,19,1.6207e+005,0.906,0.31
17,25,19,1.6211e+005,-0.296,3.242
17,25,19,1.6215e+005,-0.039,-1.626
17,25,19,1.6219e+005,-4.78,-0.374
17,25,19,1.6223e+005,-8.583,1.199
17,25,19,1.6226e+005,-11.213,-3.126
17,25,19,1.623e+005,-10.81,0.249
17,25,19,1.6234e+005,-10.132,5.881
17,25,19,1.6238e+005,-12.245,6.553
17,25,19,1.6242e+005,-8.516,-0.052
17,25,19,1.6246e+005,-5.021,-2.44
17,25,19,1.625e+005,-0.897,1.131
17,25,19,1.6254e+005,-0.906,0.888
17,25,19,1.6258e+005,2.508,-6.562
17,25,19,1.6262e+005,3.412,-3.447
17,25,19,1.6266e+005,8.313,0.343
17,25,19,1.627e+005,11.511,-2.158
17,25,19,1.6273e+005,8.114,-0.705
17,25,19,1.6277e+005,12.893,-2.681
17,25,19,1.6281e+005,9.256,-2.399
17,25,19,1.6285e+005,12.737,0.486
17,25,19,1.6289e+005,4.736,-0.49
17,25,19,1.6293e+005,3.723,5.742
17,25,19,1.6297e+005,3.515,4.601
17,25,19,1.6301e+005,-2.188,-6.766
17,25,19,1.6305e+005,-3.371,-5.367
17,25,19,1.6308e+005,-8.555,1.875
17,25,19,1.6312e+005,-5.091,3.088
17,25,19,1.6316e+005,-5.959,-0.688
17,25,19,1.632e+005,-5.77,-1.599
17,25,19,1.6324e+005,-2.854,-0.338
17,25,19,1.6328e+005,-2.642,2.263
17,25,19,1.6332e+005,-6.12,-0.449
17,25,19,1.6336e+005,-1.577,-4.64
17,25,19,1.634e+005,1.844,2.967
17,25,19,1.6344e+005,1.873,4.189
17,25,19,1.6348e+005,2.106,-2.82
17,25,19,1.6352e+005,1.944,-0.182
17,25,19,1.6355e+005,6.713,2.105
17,25,19,1.6359e+005,5.837,-2.737
17,25,19,1.6363e+005,3.696,1.599
17,25,19,1.6367e+005,2.377,2.231
17,25,19,1.6371e+005,-0.924,1.429
17,25,19,1.6375e+005,-1.851,0.583
17,25,19,1.6379e+005,-5.716,-4.588
17,25,19,1.6383e+005,-7.452,0.288
17,25,19,1.6387e+005,-9.314,5.43
17,25,19,1.6391e+005,-6.382,-0.037
17,25,19,1.6394e+005,-4.15,-2.535
17,25,19,1.6398e+005,-1.582,-0.344
17,25,19,1.6402e+005,-1.367,2.76
17,25,19,1.6406e+005,-0.705,0.355
17,25,19,1.641e+005,1.683,-3.573
17,25,19,1.6414e+005,1.672,-0.833
17,25,19,1.6418e+005,1.097,-0.721
17,25,19,1.6422e+005,2.538,-2.393
17,25,19,1.6426e+005,-1.466,2.756
17,25,19,1.643e+005,0.065,2.613
17,25,19,1.6434e+005,0.487,-1.708
17,25,19,1.6437e+005,-0.821,2.393
17,25,19,1.6441e+005,-0.555,0.972
17,25,19,1.6445e+005,-3.636,-1.397
17,25,19,1.6449e+005,-0.634,0.922
17,25,19,1.6453e+005,-4.138,2.493
17,25,19,1.6457e+005,-1.854,-0.711
17,25,19,1.6461e+005,-2.711,0.602
17,25,19,1.6465e+005,-3.684,-3.389
17,25,19,1.6469e+005,-0.843,-4.265
17,25,19,1.6473e+005,0.173,1.655
17,25,19,1.6476e+005,2.527,0.359
17,25,19,1.648e+005,3.65,-0.991
17,25,19,1.6484e+005,1.9,2.32
17,25,19,1.6488e+005,1.659,-0.417
17,25,19,1.6492e+005,1.945,-1.643
17,25,19,1.6496e+005,0.165,2.02
17,25,19,1.65e+005,0.56,2.903
17,25,19,1.6504e+005,-0.628,0.945
17,25,19,1.6508e+005,-2.672,0.187
17,25,19,1.6512e+005,-1.516,-2.036
17,25,19,1.6516e+005,-2.741,-2.624
17,25,19,1.652e+005,-1.346,-2.692
17,25,19,1.6523e+005,-1.87,-1.936
17,25,19,1.6527e+005,-1.993,2.187
17,25,19,1.6531e+005,-0.449,1.524
17,25,19,1.6535e+005,-1.476,-0.333
17,25,19,1.6539e+005,-0.168,0.728
17,25,19,1.6543e+005,-1.292,2.729
17,25,19,1.6547e+005,0.761,0.144
17,25,19,1.6551e+005,1.504,0.013
17,25,19,1.6555e+005,1.652,1.96
17,25,19,1.6558e+005,3.572,0.029
17,25,19,1.6562e+005,3.785,-1.38
17,25,29,65664,3.275,-1.864
17,25,29,65703,2.243,3.939
17,25,29,65742,1.461,4.136
17,25,29,65781,-0.447,-0.14
17,25,29,65820,-0.3,-0.93
17,25,29,65859,-1.568,-0.963
17,25,29,65898,-2.52,0.836
17,25,29,65937,-3.374,0.311
17,25,29,65976,-4.094,3.153
17,25,29,66015,-2.057,3.885
17,25,29,66054,-1.399,-3.371
17,25,29,66093,-0.851,-3.56
17,25,29,66132,1.033,-1.856
17,25,29,66171,1.299,-1.263
17,25,29,66210,0.465,0.359
17,25,29,66249,-1.109,1.276
17,25,29,66289,-0.9,-1.063
17,25,29,66328,-0.523,-1.209
17,25,29,66367,-1.411,0.533
17,25,29,66406,-0.161,2.605
17,25,29,66445,-0.384,0.436
17,25,29,66484,-1.19,-1.587
17,25,29,66523,-0.443,-1.71
17,25,29,66562,-1.412,-0.692
17,25,29,66601,-0.888,-1.468
17,25,29,66640,-0.961,-0.758
17,25,29,66679,-0.827,3.275
17,25,29,66718,-0.198,1.286
17,25,29,66757,-1.722,-1.733
17,25,29,66796,0.344,0.719
17,25,29,66835,2.095,1.743
17,25,29,66874,2.788,-0.529
17,25,29,66914,3.039,-2.069
17,25,29,66953,1.53,-1.324
17,25,29,66992,1.565,-2.378
17,25,29,67031,2.188,-3.554
17,25,29,67070,0.251,0.845
17,25,29,67109,0.577,4.466
17,25,29,67148,-2.892,3.979
17,25,29,67187,-0.969,-2.337
17,25,29,67226,-2.3,-2.408
17,25,29,67265,-2.797,1.456
17,25,29,67304,1.493,-1.659
17,25,29,67343,-0.681,-0.273
17,25,29,67382,0.287,3.44
17,25,29,67421,0.654,-3.099
17,25,29,67460,-1.383,-0.46
17,25,29,67499,0.452,2.525
17,25,29,67539,-0.938,1.101
17,25,29,67578,1.096,2.478
17,25,29,67617,-1.356,2.05
17,25,29,67656,-1.63,-3.699
17,25,29,67695,-0.618,-4.797
17,25,29,67734,2.175,-0.828
17,25,29,67773,2.621,3.978
17,25,29,67812,0.441,4.581
17,25,29,67851,3.168,-3.335
17,25,29,67890,1.314,-3.356
17,25,29,67929,0.927,1.421
17,25,29,67968,-1.128,0.473
17,25,29,68007,-1.438,1.568
17,25,29,68046,-0.658,3.879
17,25,29,68085,-1.518,-0.834
17,25,29,68124,0.052,-4.313
17,25,29,68164,0.889,-1.843
17,25,29,68203,1.924,4.093
17,25,29,68242,2.695,2.027
17,25,29,68281,3.384,-2.472
17,25,29,68320,1.578,0.354
17,25,29,68359,-0.086,0.549
17,25,29,68398,-2.559,-2.34
17,25,29,68437,-0.683,-1.448
17,25,29,68476,0.782,2.592
17,25,29,68515,-0.744,3.579
17,25,29,68554,0.738,-2.11
17,25,29,68593,0.122,-3.258
17,25,29,68632,2.176,1.699
17,25,29,68671,-0.271,3.034
17,25,29,68710,1.417,-0.502
17,25,29,68749,-0.587,1.105
17,25,29,68789,-0.414,2.784
17,25,29,68828,-0.791,-2.346
17,25,29,68867,-3.672,-2.29
17,25,29,68906,-0.145,-0.471
17,25,29,68945,0.47,-2.082
17,25,29,68984,1.172,2.431
17,25,29,69023,-0.266,3.782
17,25,29,69062,0.617,-1.572
17,25,29,69101,3.215,-1.085
17,25,29,69140,1.546,1.652
17,25,29,69179,-0.092,2.255
17,25,29,69218,0.579,0.681
17,25,29,69257,1.719,0.379
17,25,29,69296,1.976,1.907
17,25,29,69335,3.033,-3.818
17,25,29,69374,0.14,-1.371
17,25,29,69414,1.463,1.58
17,25,29,69453,-0.212,-1.509
17,25,29,69492,2.14,-2.174
17,25,29,69531,-1.705,2.242
17,25,29,69570,-0.249,2.251
17,25,29,69609,-3.03,-2.29
17,25,29,69648,-3.5,-0.677
17,25,29,69687,0.959,2.291
17,25,29,69726,0.08,3.71
17,25,29,69765,3.173,0.505
17,25,29,69804,-0.824,-1.324
17,25,29,69843,3.487,-0.938
17,25,29,69882,0.459,-0.148
17,25,29,69921,3.653,-4.329
17,25,29,69960,0.982,1.388
17,25,29,69999,-0.891,6.095
17,25,29,70039,-1.162,-0.532
17,25,29,70078,-1.904,-6.687
17,25,29,70117,-0.666,-5.029
17,25,29,70156,0.844,1.359
17,25,29,70195,-0.33,4.904
17,25,29,70234,-1.593,-0.022
17,25,29,70273,-0.804,-0.836
17,25,29,70312,-0.132,1.088
17,25,29,70351,0.108,-1.582
17,25,29,70390,-0.765,-0.127
17,25,29,70429,-0.737,2.771
17,25,29,70468,1.333,1.236
17,25,29,70507,-0.009,-0.528
17,25,29,70546,-0.129,-3.305
17,25,29,70585,-1.672,-2.479
17,25,29,70624,-1.432,0.896
17,25,29,70664,0.864,0.435
17,25,29,70703,-0.224,0.845
17,25,29,70742,-1.192,1.26
