17,23,44,3,161.14
17,23,44,4,161.14
17,23,44,5,161.13
17,23,44,6,161.13
17,23,44,7,161.13
17,23,44,8,161.13
17,23,44,9,161.14
17,23,45,0,161.14
17,23,45,1,161.14
17,23,45,2,161.14
17,23,45,3,161.13
17,23,45,4,161.13
17,23,45,5,161.14
17,23,45,6,161.14
17,23,45,7,161.14
17,23,45,8,161.14
17,23,45,9,161.14
17,23,46,0,161.14
17,23,46,1,161.15
17,23,46,2,161.15
17,23,46,3,161.16
17,23,46,4,161.16
17,23,46,5,161.17
17,23,46,6,161.17
17,23,46,7,161.18
17,23,46,8,161.18
17,23,46,9,161.18
17,23,47,0,161.18
17,23,47,1,161.18
17,23,47,2,161.18
17,23,47,3,161.18
17,23,47,4,161.18
17,23,47,5,161.17
17,23,47,6,161.17
17,23,47,7,161.17
17,23,47,8,161.17
17,23,47,9,161.16
17,23,48,0,161.16
17,23,48,1,161.16
17,23,48,2,161.16
17,23,48,3,161.17
17,23,48,4,161.17
17,23,48,5,161.17
17,23,48,6,161.17
17,23,48,7,161.18
17,23,48,8,161.18
17,23,48,9,161.18
17,23,49,0,161.18
17,23,49,1,161.18
17,23,49,2,161.18
17,23,49,3,161.18
17,23,49,4,161.18
17,23,49,5,161.19
17,23,49,6,161.19
17,23,49,7,161.18
17,23,49,8,161.18
17,23,49,9,161.18
17,23,50,0,161.18
17,23,50,1,161.19
17,23,50,2,161.19
17,23,50,3,161.2
17,23,50,4,161.2
17,23,50,5,161.2
17,23,50,6,161.2
17,23,50,7,161.19
17,23,50,8,161.19
17,23,50,9,161.19
17,23,51,0,161.19
17,23,51,1,161.19
17,23,51,2,161.19
17,23,51,3,161.19
17,23,51,4,161.19
17,23,51,5,161.19
17,23,51,6,161.19
17,23,51,7,161.18
17,23,51,8,161.18
17,23,51,9,161.18
17,23,52,0,161.18
17,23,52,1,161.17
17,23,52,2,161.17
17,23,52,3,161.18
17,23,52,4,161.18
17,23,52,5,161.18
17,23,52,6,161.18
17,23,52,7,161.18
17,23,52,8,161.18
17,23,52,9,161.18
17,23,53,0,161.18
17,23,53,1,161.18
17,23,53,2,161.18
17,23,53,3,161.18
17,23,53,4,161.18
17,23,53,5,161.18
17,23,53,6,161.18
17,23,53,7,161.18
17,23,53,8,161.18
17,23,53,9,161.18
17,23,54,0,161.18
17,23,54,1,161.18
17,23,54,2,161.18
17,23,54,3,161.17
17,23,54,4,161.17
17,23,54,5,161.16
17,23,54,6,161.16
17,23,54,7,161.16
17,23,54,8,161.16
17,23,54,9,161.15
17,23,55,0,161.15
17,23,55,1,161.14
17,23,55,2,161.14
17,23,55,3,161.14
17,23,55,4,161.14
17,23,55,5,161.13
17,23,55,6,161.13
17,23,55,7,161.13
17,23,55,8,161.13
17,23,55,9,161.13
17,23,56,0,161.13
17,23,56,1,161.13
17,23,56,2,161.13
17,23,56,3,161.12
17,23,56,4,161.12
17,23,56,5,161.12
17,23,56,6,161.12
17,23,56,7,161.12
17,23,56,8,161.12
17,23,56,9,161.12
17,23,57,0,161.12
17,23,57,1,161.11
17,23,57,2,161.11
17,23,57,3,161.1
17,23,57,4,161.1
17,23,57,5,161.1
17,23,57,6,161.1
17,23,57,7,161.11
17,23,57,8,161.11
17,23,57,9,161.1
17,23,58,0,161.1
17,23,58,1,161.1
17,23,58,2,161.1
17,23,58,3,161.09
17,23,58,4,161.09
17,23,58,5,161.1
17,23,58,6,161.1
17,23,58,7,161.1
17,23,58,8,161.1
17,23,58,9,161.1
17,23,59,0,161.1
17,23,59,1,161.09
17,23,59,2,161.09
17,23,59,3,161.08
17,23,59,4,161.08
17,23,59,5,161.09
17,23,59,6,161.09
17,23,59,7,161.11
17,23,59,8,161.11
17,23,59,9,161.12
17,24,0,0,161.12
17,24,0,1,161.13
17,24,0,2,161.13
17,24,0,3,161.14
17,24,0,4,161.14
17,24,0,5,161.14
17,24,0,6,161.14
17,24,0,7,161.13
17,24,0,8,161.13
17,24,0,9,161.13
17,24,1,0,161.13
17,24,1,1,161.14
17,24,1,2,161.14
17,24,1,3,161.14
17,24,1,4,161.14
17,24,1,5,161.15
17,24,1,6,161.15
17,24,1,7,161.15
17,24,1,8,161.15
17,24,1,9,161.15
17,24,2,0,161.15
17,24,2,1,161.15
17,24,2,2,161.15
17,24,2,3,161.15
17,24,2,4,161.15
17,24,2,5,161.14
17,24,2,6,161.14
17,24,2,7,161.14
17,24,2,8,161.14
17,24,2,9,161.12
17,24,3,0,161.12
17,24,3,1,161.12
17,24,3,2,161.12
17,24,3,3,161.13
17,24,3,4,161.13
17,24,3,5,161.13
17,24,3,6,161.13
17,24,3,7,161.13
17,24,3,8,161.13
17,24,3,9,161.13
17,24,4,0,161.13
17,24,4,1,161.14
17,24,4,2,161.14
17,24,4,3,161.13
17,24,4,4,161.13
17,24,4,5,161.13
17,24,4,6,161.13
17,24,4,7,161.12
17,24,4,8,161.12
17,24,4,9,161.12
17,24,5,0,161.12
17,24,5,1,161.11
17,24,5,2,161.11
17,24,5,3,161.11
17,24,5,4,161.11
17,24,5,5,161.1
17,24,5,6,161.1
17,24,5,7,161.1
17,24,5,8,161.1
17,24,5,9,161.12
17,24,6,0,161.12
17,24,6,1,161.12
17,24,6,2,161.12
17,24,6,3,161.1
17,24,6,4,161.1
17,24,6,5,161.1
17,24,6,6,161.1
17,24,6,7,161.09
17,24,6,8,161.09
17,24,6,9,161.08
17,24,7,0,161.08
17,24,7,1,161.09
17,24,7,2,161.09
17,24,7,3,161.09
17,24,7,4,161.09
17,24,7,5,161.08
17,24,7,6,161.08
17,24,7,7,161.07
17,24,7,8,161.07
17,24,7,9,161.07
17,24,8,0,161.07
17,24,8,1,161.07
17,24,8,2,161.07
17,24,8,3,161.06
17,24,8,4,161.06
17,24,8,5,161.06
17,24,8,6,161.06
17,24,8,7,161.06
17,24,8,8,161.06
17,24,8,9,161.06
17,24,9,0,161.06
17,24,9,1,161.05
17,24,9,2,161.05
17,24,9,3,161.05
17,24,9,4,161.05
17,24,9,5,161.04
17,24,9,6,161.04
17,24,9,7,161.03
17,24,9,8,161.03
17,24,9,9,161.02
17,24,10,0,161.02
17,24,10,1,161.02
17,24,10,2,161.02
17,24,10,3,161.01
17,24,10,4,161.01
17,24,10,5,161.01
17,24,10,6,161.01
17,24,10,7,161.01
17,24,10,8,161.01
17,24,10,9,161.01
17,24,11,0,161.01
17,24,11,1,161.01
17,24,11,2,161.01
17,24,11,3,161.02
17,24,11,4,161.02
17,24,11,5,161.02
17,24,11,6,161.02
17,24,11,7,161.02
17,24,11,8,161.02
17,24,11,9,161.02
17,24,12,0,161.02
17,24,12,1,161.01
17,24,12,2,161.01
17,24,12,3,161.01
17,24,12,4,161.01
17,24,12,5,161.01
17,24,12,6,161.01
17,24,12,7,161.02
17,24,12,8,161.02
17,24,12,9,161.01
17,24,13,0,161.01
17,24,13,1,161.02
17,24,13,2,161.02
17,24,13,3,161.01
17,24,13,4,161.01
17,24,13,5,161
17,24,13,6,161
17,24,13,7,161
17,24,13,8,161
17,24,13,9,161.01
17,24,14,0,161.01
17,24,14,1,161.01
17,24,14,2,161.01
17,24,14,3,161.01
17,24,14,4,161.01
17,24,14,5,161.02
17,24,14,6,161.02
17,24,14,7,161.03
17,24,14,8,161.03
17,24,14,9,161.03
17,24,15,0,161.03
17,24,15,1,161.04
17,24,15,2,161.04
17,24,15,3,161.05
17,24,15,4,161.05
17,24,15,5,161.05
17,24,15,6,161.05
17,24,15,7,161.06
17,24,15,8,161.06
17,24,15,9,161.06
17,24,16,0,161.06
17,24,16,1,161.07
17,24,16,2,161.07
17,24,16,3,161.08
17,24,16,4,161.08
17,24,16,5,161.08
17,24,16,6,161.08
17,24,16,7,161.08
17,24,16,8,161.08
17,24,16,9,161.1
17,24,17,0,161.1
17,24,17,1,161.1
17,24,17,2,161.1
17,24,17,3,161.09
17,24,17,4,161.09
17,24,17,5,161.09
17,24,17,6,161.09
17,24,17,7,161.09
17,24,17,8,161.09
17,24,17,9,161.09
17,24,18,0,161.09
17,24,18,1,161.1
17,24,18,2,161.1
17,24,18,3,161.09
17,24,18,4,161.09
17,24,18,5,161.1
17,24,18,6,161.1
17,24,18,7,161.1
17,24,18,8,161.1
17,24,18,9,161.11
17,24,19,0,161.11
17,24,19,1,161.1
17,24,19,2,161.1
17,24,19,3,161.1
17,24,19,4,161.1
17,24,19,5,161.11
17,24,19,6,161.11
17,24,19,7,161.12
17,24,19,8,161.12
17,24,19,9,161.11
17,24,20,0,161.11
17,24,20,1,161.11
17,24,20,2,161.11
17,24,20,3,161.12
17,24,20,4,161.12
17,24,20,5,161.12
17,24,20,6,161.12
17,24,20,7,161.11
17,24,20,8,161.11
17,24,20,9,161.1
17,24,21,0,161.1
17,24,21,1,161.1
17,24,21,2,161.1
17,24,21,3,161.1
17,24,21,4,161.1
17,24,21,5,161.1
17,24,21,6,161.1
17,24,21,7,161.09
17,24,21,8,161.09
17,24,21,9,161.08
17,24,22,0,161.08
17,24,22,1,161.07
17,24,22,2,161.07
17,24,22,3,161.07
17,24,22,4,161.07
17,24,22,5,161.08
17,24,22,6,161.08
17,24,22,7,161.06
17,24,22,8,161.06
17,24,22,9,161.06
17,24,23,0,161.06
17,24,23,1,161.06
17,24,23,2,161.06
17,24,23,3,161.07
17,24,23,4,161.07
17,24,23,5,161.06
17,24,23,6,161.06
17,24,23,7,161.07
17,24,23,8,161.07
17,24,23,9,161.08
17,24,24,0,161.08
17,24,24,1,161.08
17,24,24,2,161.08
17,24,24,3,161.08
17,24,24,4,161.08
17,24,24,5,161.08
17,24,24,6,161.08
17,24,24,7,161.09
17,24,24,8,161.09
17,24,24,9,161.08
17,24,25,0,161.08
17,24,25,1,161.07
17,24,25,2,161.07
17,24,25,3,161.05
17,24,25,4,161.05
17,24,25,5,161.05
17,24,25,6,161.05
17,24,25,7,161.06
17,24,25,8,161.06
17,24,25,9,161.06
17,24,26,0,161.06
17,24,26,1,161.08
17,24,26,2,161.08
17,24,26,3,161.09
17,24,26,4,161.09
17,24,26,5,161.08
17,24,26,6,161.08
17,24,26,7,161.09
17,24,26,8,161.09
17,24,26,9,161.09
17,24,27,0,161.09
17,24,27,1,161.1
17,24,27,2,161.1
17,24,27,3,161.11
17,24,27,4,161.11
17,24,27,5,161.1
17,24,27,6,161.1
17,24,27,7,161.09
17,24,27,8,161.09
17,24,27,9,161.1
17,24,28,0,161.1
17,24,28,1,161.1
17,24,28,2,161.1
17,24,28,3,161.11
17,24,28,4,161.11
17,24,28,5,161.11
17,24,28,6,161.11
17,24,28,7,161.11
17,24,28,8,161.11
17,24,28,9,161.12
17,24,29,0,161.12
17,24,29,1,161.12
17,24,29,2,161.12
17,24,29,3,161.12
17,24,29,4,161.12
17,24,29,5,161.11
17,24,29,6,161.11
17,24,29,7,161.1
17,24,29,8,161.1
17,24,29,9,161.09
17,24,30,0,161.09
17,24,30,1,161.1
17,24,30,2,161.1
17,24,30,3,161.09
17,24,30,4,161.09
17,24,30,5,161.09
17,24,30,6,161.09
17,24,30,7,161.09
17,24,30,8,161.09
17,24,30,9,161.08
17,24,31,0,161.08
17,24,31,1,161.07
17,24,31,2,161.07
17,24,31,3,161.07
17,24,31,4,161.07
17,24,31,5,161.07
17,24,31,6,161.07
17,24,31,7,161.08
17,24,31,8,161.08
17,24,31,9,161.09
17,24,32,0,161.09
17,24,32,1,161.1
17,24,32,2,161.1
17,24,32,3,161.09
17,24,32,4,161.09
17,24,32,5,161.08
17,24,32,6,161.08
17,24,32,7,161.07
17,24,32,8,161.07
17,24,32,9,161.08
17,24,33,0,161.08
17,24,33,1,161.08
17,24,33,2,161.08
17,24,33,3,161.08
17,24,33,4,161.08
17,24,33,5,161.08
17,24,33,6,161.08
17,24,33,7,161.1
17,24,33,8,161.1
17,24,33,9,161.1
17,24,34,0,161.1
17,24,34,1,161.1
17,24,34,2,161.1
17,24,34,3,161.09
17,24,34,4,161.09
17,24,34,5,161.1
17,24,34,6,161.1
17,24,34,7,161.11
17,24,34,8,161.11
17,24,34,9,161.1
17,24,35,0,161.1
17,24,35,1,161.1
17,24,35,2,161.1
17,24,35,3,161.09
17,24,35,4,161.09
17,24,35,5,161.08
17,24,35,6,161.08
17,24,35,7,161.09
17,24,35,8,161.09
17,24,35,9,161.09
17,24,36,0,161.09
17,24,36,1,161.07
17,24,36,2,161.07
17,24,36,3,161.08
17,24,36,4,161.08
17,24,36,5,161.1
17,24,36,6,161.1
17,24,36,7,161.1
17,24,36,8,161.1
17,24,36,9,161.11
17,24,37,0,161.11
17,24,37,1,161.11
17,24,37,2,161.11
17,24,37,3,161.11
17,24,37,4,161.11
17,24,37,5,161.08
17,24,37,6,161.08
17,24,37,7,161.09
17,24,37,8,161.09
17,24,37,9,161.09
17,24,38,0,161.09
17,24,38,1,161.09
17,24,38,2,161.09
17,24,38,3,161.09
17,24,38,4,161.09
17,24,38,5,161.1
17,24,38,6,161.1
17,24,38,7,161.11
17,24,38,8,161.11
17,24,38,9,161.1
17,24,39,0,161.1
17,24,39,1,161.1
17,24,39,2,161.1
17,24,39,3,161.1
17,24,39,4,161.1
17,24,39,5,161.07
17,24,39,6,161.07
17,24,39,7,161.07
17,24,39,8,161.07
17,24,39,9,161.09
17,24,40,0,161.09
17,24,40,1,161.1
17,24,40,2,161.1
17,24,40,3,161.09
17,24,40,4,161.09
17,24,40,5,161.1
17,24,40,6,161.1
17,24,40,7,161.1
17,24,40,8,161.1
17,24,40,9,161.09
17,24,41,0,161.09
17,24,41,1,161.09
17,24,41,2,161.09
17,24,41,3,161.08
17,24,41,4,161.08
17,24,41,5,161.08
17,24,41,6,161.08
17,24,41,7,161.08
17,24,41,8,161.08
17,24,41,9,161.08
17,24,42,0,161.08
17,24,42,1,161.09
17,24,42,2,161.09
17,24,42,3,161.09
17,24,42,4,161.09
17,24,42,5,161.1
17,24,42,6,161.1
17,24,42,7,161.11
17,24,42,8,161.11
17,24,42,9,161.11
17,24,43,0,161.11
17,24,43,1,161.13
17,24,43,2,161.13
17,24,43,3,161.14
17,24,43,4,161.14
17,24,43,5,161.15
17,24,43,6,161.15
17,24,43,7,161.15
17,24,43,8,161.15
17,24,43,9,161.15
17,24,44,0,161.15
17,24,44,1,161.15
17,24,44,2,161.15
17,24,44,3,161.16
17,24,44,4,161.16
17,24,44,5,161.16
17,24,44,6,161.16
17,24,44,7,161.2
17,24,44,8,161.2
17,24,44,9,161.22
17,24,45,0,161.22
17,24,45,1,161.22
17,24,45,2,161.22
17,24,45,3,161.22
17,24,45,4,161.22
17,24,45,5,161.21
17,24,45,6,161.21
17,24,45,7,161.23
17,24,45,8,161.23
17,24,45,9,161.24
17,24,46,0,161.24
17,24,46,1,161.25
17,24,46,2,161.25
17,24,46,3,161.25
17,24,46,4,161.25
17,24,46,5,161.27
17,24,46,6,161.27
17,24,46,7,161.28
17,24,46,8,161.28
17,24,46,9,161.31
17,24,47,0,161.31
17,24,47,1,161.31
17,24,47,2,161.31
17,24,47,3,161.31
17,24,47,4,161.31
17,24,47,5,161.31
17,24,47,6,161.31
17,24,47,7,161.32
17,24,47,8,161.32
17,24,47,9,161.32
17,24,48,0,161.32
17,24,48,1,161.33
17,24,48,2,161.33
17,24,48,3,161.32
17,24,48,4,161.32
17,24,48,5,161.33
17,24,48,6,161.33
17,24,48,7,161.35
17,24,48,8,161.35
17,24,48,9,161.36
17,24,49,0,161.36
17,24,49,1,161.33
17,24,49,2,161.33
17,24,49,3,161.33
17,24,49,4,161.33
17,24,49,5,161.33
17,24,49,6,161.33
17,24,49,7,161.34
17,24,49,8,161.34
17,24,49,9,161.35
17,24,50,0,161.35
17,24,50,1,161.37
17,24,50,2,161.37
17,24,50,3,161.38
17,24,50,4,161.38
17,24,50,5,161.4
17,24,50,6,161.4
17,24,50,7,161.41
17,24,50,8,161.41
17,24,50,9,161.43
17,24,51,0,161.43
17,24,51,1,161.42
17,24,51,2,161.42
17,24,51,3,161.42
17,24,51,4,161.42
17,24,51,5,161.43
17,24,51,6,161.43
17,24,51,7,161.43
17,24,51,8,161.43
17,24,51,9,161.45
17,24,52,0,161.45
17,24,52,1,161.45
17,24,52,2,161.45
17,24,52,3,161.47
17,24,52,4,161.47
17,24,52,5,161.49
17,24,52,6,161.49
17,24,52,7,161.51
17,24,52,8,161.51
17,24,52,9,161.5
17,24,53,0,161.5
17,24,53,1,161.5
17,24,53,2,161.5
17,24,53,3,161.5
17,24,53,4,161.5
17,24,53,5,161.5
17,24,53,6,161.5
17,24,53,7,161.52
17,24,53,8,161.52
17,24,53,9,161.54
17,24,54,0,161.54
17,24,54,1,161.54
17,24,54,2,161.54
17,24,54,3,161.55
17,24,54,4,161.55
17,24,54,5,161.55
17,24,54,6,161.55
17,24,54,7,161.57
17,24,54,8,161.57
17,24,54,9,161.56
17,24,55,0,161.56
17,24,55,1,161.56
17,24,55,2,161.56
17,24,55,3,161.58
17,24,55,4,161.58
17,24,55,5,161.59
17,24,55,6,161.59
17,24,55,7,161.61
17,24,55,8,161.61
17,24,55,9,161.62
17,24,56,0,161.62
17,24,56,1,161.62
17,24,56,2,161.62
17,24,56,3,161.65
17,24,56,4,161.65
17,24,56,5,161.64
17,24,56,6,161.64
17,24,56,7,161.63
17,24,56,8,161.63
17,24,56,9,161.64
17,24,57,0,161.64
17,24,57,1,161.65
17,24,57,2,161.65
17,24,57,3,161.65
17,24,57,4,161.65
17,24,57,5,161.66
17,24,57,6,161.66
17,24,57,7,161.67
17,24,57,8,161.67
17,24,57,9,161.68
17,24,58,0,161.68
17,24,58,1,161.68
17,24,58,2,161.68
17,24,58,3,161.7
17,24,58,4,161.7
17,24,58,5,161.7
17,24,58,6,161.7
17,24,58,7,161.68
17,24,58,8,161.68
17,24,58,9,161.67
17,24,59,0,161.67
17,24,59,1,161.67
17,24,59,2,161.67
17,24,59,3,161.67
17,24,59,4,161.67
17,24,59,5,161.68
17,24,59,6,161.68
17,24,59,7,161.69
17,24,59,8,161.69
17,24,59,9,161.71
17,25,0,0,161.71
17,25,0,1,161.73
17,25,0,2,161.73
17,25,0,3,161.72
17,25,0,4,161.72
17,25,0,5,161.72
17,25,0,6,161.72
17,25,0,7,161.72
17,25,0,8,161.72
17,25,0,9,161.74
17,25,1,0,161.74
17,25,1,1,161.73
17,25,1,2,161.73
17,25,1,3,161.73
17,25,1,4,161.73
17,25,1,5,161.74
17,25,1,6,161.74
17,25,1,7,161.75
17,25,1,8,161.75
17,25,1,9,161.75
17,25,2,0,161.75
17,25,2,1,161.75
17,25,2,2,161.75
17,25,2,3,161.76
17,25,2,4,161.76
17,25,2,5,161.75
17,25,2,6,161.75
17,25,2,7,161.75
17,25,2,8,161.75
17,25,2,9,161.75
17,25,3,0,161.75
17,25,3,1,161.74
17,25,3,2,161.74
17,25,3,3,161.75
17,25,3,4,161.75
17,25,3,5,161.75
17,25,3,6,161.75
17,25,3,7,161.76
17,25,3,8,161.76
17,25,3,9,161.75
17,25,4,0,161.75
17,25,4,1,161.75
17,25,4,2,161.75
17,25,4,3,161.75
17,25,4,4,161.75
17,25,4,5,161.76
17,25,4,6,161.76
17,25,4,7,161.77
17,25,4,8,161.77
17,25,4,9,161.77
17,25,5,0,161.77
17,25,5,1,161.77
17,25,5,2,161.77
17,25,5,3,161.77
17,25,5,4,161.77
17,25,5,5,161.78
17,25,5,6,161.78
17,25,5,7,161.78
17,25,5,8,161.78
17,25,5,9,161.78
17,25,6,0,161.78
17,25,6,1,161.78
17,25,6,2,161.78
17,25,6,3,161.77
17,25,6,4,161.77
17,25,6,5,161.77
17,25,6,6,161.77
17,25,6,7,161.76
17,25,6,8,161.76
17,25,6,9,161.77
17,25,7,0,161.77
17,25,7,1,161.77
17,25,7,2,161.77
17,25,7,3,161.78
17,25,7,4,161.78
17,25,7,5,161.79
17,25,7,6,161.79
17,25,7,7,161.8
17,25,7,8,161.8
17,25,7,9,161.8
17,25,8,0,161.8
17,25,8,1,161.8
17,25,8,2,161.8
17,25,8,3,161.79
17,25,8,4,161.79
17,25,8,5,161.79
17,25,8,6,161.79
17,25,8,7,161.8
17,25,8,8,161.8
17,25,8,9,161.8
17,25,9,0,161.8
17,25,9,1,161.81
17,25,9,2,161.81
17,25,9,3,161.82
17,25,9,4,161.82
17,25,9,5,161.84
17,25,9,6,161.84
17,25,9,7,161.84
17,25,9,8,161.84
17,25,9,9,161.87
17,25,10,0,161.87
17,25,10,1,161.85
17,25,10,2,161.85
17,25,10,3,161.85
17,25,10,4,161.85
17,25,10,5,161.84
17,25,10,6,161.84
17,25,10,7,161.84
17,25,10,8,161.84
17,25,10,9,161.85
17,25,11,0,161.85
17,25,11,1,161.84
17,25,11,2,161.84
17,25,11,3,161.86
17,25,11,4,161.86
17,25,11,5,161.86
17,25,11,6,161.86
17,25,11,7,161.88
17,25,11,8,161.88
17,25,11,9,161.89
17,25,12,0,161.89
17,25,12,1,161.9
17,25,12,2,161.9
17,25,12,3,161.89
17,25,12,4,161.89
17,25,12,5,161.89
17,25,12,6,161.89
17,25,12,7,161.89
17,25,12,8,161.89
17,25,12,9,161.9
17,25,13,0,161.9
17,25,13,1,161.89
17,25,13,2,161.89
17,25,13,3,161.9
17,25,13,4,161.9
17,25,13,5,161.91
17,25,13,6,161.91
17,25,13,7,161.92
17,25,13,8,161.92
17,25,13,9,161.93
17,25,14,0,161.93
17,25,14,1,161.93
17,25,14,2,161.93
17,25,14,3,161.93
17,25,14,4,161.93
17,25,14,5,161.93
17,25,14,6,161.93
17,25,14,7,161.94
17,25,14,8,161.94
17,25,14,9,161.94
17,25,15,0,161.94
17,25,15,1,161.94
17,25,15,2,161.94
17,25,15,3,161.94
17,25,15,4,161.94
17,25,15,5,161.94
17,25,15,6,161.94
17,25,15,7,161.95
17,25,15,8,161.95
17,25,15,9,161.94
17,25,16,0,161.94
17,25,16,1,161.93
17,25,16,2,161.93
17,25,16,3,161.93
17,25,16,4,161.93
17,25,16,5,161.94
17,25,16,6,161.94
17,25,16,7,161.94
17,25,16,8,161.94
17,25,16,9,161.94
17,25,17,0,161.94
17,25,17,1,161.96
17,25,17,2,161.96
17,25,17,3,161.96
17,25,17,4,161.96
17,25,17,5,161.97
17,25,17,6,161.97
17,25,17,7,161.96
17,25,17,8,161.96
17,25,17,9,161.95
17,25,18,0,161.95
17,25,18,1,161.96
17,25,18,2,161.96
17,25,18,3,161.93
17,25,18,4,161.93
17,25,18,5,161.93
17,25,18,6,161.93
17,25,18,7,161.94
17,25,18,8,161.94
17,25,18,9,161.94
17,25,19,0,161.94
17,25,19,1,161.94
17,25,19,2,161.94
17,25,19,3,161.94
17,25,19,4,161.94
17,25,19,5,161.94
17,25,19,6,161.94
17,25,19,7,161.93
17,25,19,8,161.93
17,25,19,9,161.94
17,25,20,0,161.94
17,25,20,1,161.94
17,25,20,2,161.94
17,25,20,3,161.94
17,25,20,4,161.94
17,25,20,5,161.93
17,25,20,6,161.93
17,25,20,7,161.92
17,25,20,8,161.92
17,25,20,9,161.92
17,25,21,0,161.92
17,25,21,1,161.92
17,25,21,2,161.92
17,25,21,3,161.93
17,25,21,4,161.93
17,25,21,5,161.93
17,25,21,6,161.93
17,25,21,7,161.93
17,25,21,8,161.93
17,25,21,9,161.91
17,25,22,0,161.91
17,25,22,1,161.91
17,25,22,2,161.91
17,25,22,3,161.91
17,25,22,4,161.91
17,25,22,5,161.92
17,25,22,6,161.92
17,25,22,7,161.93
17,25,22,8,161.93
17,25,22,9,161.93
17,25,23,0,161.93
17,25,23,1,161.94
17,25,23,2,161.94
17,25,23,3,161.95
17,25,23,4,161.95
17,25,23,5,161.97
17,25,23,6,161.97
17,25,23,7,161.97
17,25,23,8,161.97
17,25,23,9,161.97
17,25,24,0,161.97
17,25,24,1,161.97
17,25,24,2,161.97
17,25,24,3,161.98
17,25,24,4,161.98
17,25,24,5,161.97
17,25,24,6,161.97
17,25,24,7,161.98
17,25,24,8,161.98
17,25,24,9,161.99
17,25,25,0,161.99
17,25,25,1,161.99
17,25,25,2,161.99
17,25,25,3,161.99
17,25,25,4,161.99
17,25,25,5,161.99
17,25,25,6,161.99
17,25,25,7,161.98
17,25,25,8,161.98
17,25,25,9,161.98
17,25,26,0,161.98
17,25,26,1,161.98
17,25,26,2,161.98
17,25,26,3,161.98
17,25,26,4,161.98
17,25,26,5,161.98
17,25,26,6,161.98
17,25,26,7,161.99
17,25,26,8,161.99
17,25,26,9,162
17,25,27,0,162
17,25,27,1,162.01
17,25,27,2,162.01
17,25,27,3,162.02
17,25,27,4,162.02
17,25,27,5,162.02
17,25,27,6,162.02
17,25,27,7,162.01
17,25,27,8,162.01
17,25,27,9,162.02
17,25,28,0,162.02
17,25,28,1,162.02
17,25,28,2,162.02
17,25,28,3,162.03
17,25,28,4,162.03
17,25,28,5,162.04
17,25,28,6,162.04
17,25,28,7,162.04
17,25,28,8,162.04
17,25,28,9,162.05
17,25,29,0,162.05
17,25,29,1,162.05
17,25,29,2,162.05
17,25,29,3,162.06
17,25,29,4,162.06
17,25,29,5,162.06
17,25,29,6,162.06
17,25,29,7,162.06
17,25,29,8,162.06
17,25,29,9,162.08
17,25,30,0,162.08
17,25,30,1,162.09
17,25,30,2,162.09
17,25,30,3,162.1
17,25,30,4,162.1
17,25,30,5,162.11
17,25,30,6,162.11
17,25,30,7,162.11
17,25,30,8,162.11
17,25,30,9,162.12
17,25,31,0,162.12
17,25,31,1,162.13
17,25,31,2,162.13
17,25,31,3,162.14
17,25,31,4,162.14
17,25,31,5,162.17
17,25,31,6,162.17
17,25,31,7,162.18
17,25,31,8,162.18
17,25,31,9,162.18
17,25,32,0,162.18
17,25,32,1,162.2
17,25,32,2,162.2
17,25,32,3,162.21
17,25,32,4,162.21
17,25,32,5,162.23
17,25,32,6,162.23
17,25,32,7,162.24
17,25,32,8,162.24
17,25,32,9,162.26
17,25,33,0,162.26
17,25,33,1,162.29
17,25,33,2,162.29
17,25,33,3,162.3
17,25,33,4,162.3
17,25,33,5,162.29
17,25,33,6,162.29
17,25,33,7,162.29
17,25,33,8,162.29
17,25,33,9,162.3
17,25,34,0,162.3
17,25,34,1,162.31
17,25,34,2,162.31
17,25,34,3,162.33
17,25,34,4,162.33
17,25,34,5,162.32
17,25,34,6,162.32
17,25,34,7,162.33
17,25,34,8,162.33
17,25,34,9,162.33
17,25,35,0,162.33
17,25,35,1,162.33
17,25,35,2,162.33
17,25,35,3,162.34
17,25,35,4,162.34
17,25,35,5,162.33
17,25,35,6,162.33
17,25,35,7,162.33
17,25,35,8,162.33
17,25,35,9,162.34
17,25,36,0,162.34
17,25,36,1,162.34
17,25,36,2,162.34
17,25,36,3,162.33
17,25,36,4,162.33
17,25,36,5,162.34
17,25,36,6,162.34
17,25,36,7,162.34
17,25,36,8,162.34
17,25,36,9,162.34
17,25,37,0,162.34
17,25,37,1,162.34
17,25,37,2,162.34
17,25,37,3,162.34
17,25,37,4,162.34
17,25,37,5,162.34
17,25,37,6,162.34
17,25,37,7,162.35
17,25,37,8,162.35
17,25,37,9,162.34
17,25,38,0,162.34
17,25,38,1,162.34
17,25,38,2,162.34
17,25,38,3,162.36
17,25,38,4,162.36
17,25,38,5,162.35
17,25,38,6,162.35
17,25,38,7,162.35
17,25,38,8,162.35
17,25,38,9,162.36
17,25,39,0,162.36
17,25,39,1,162.35
17,25,39,2,162.35
17,25,39,3,162.35
17,25,39,4,162.35
17,25,39,5,162.36
17,25,39,6,162.36
17,25,39,7,162.36
17,25,39,8,162.36
17,25,39,9,162.37
17,25,40,0,162.37
17,25,40,1,162.37
17,25,40,2,162.37
17,25,40,3,162.38
17,25,40,4,162.38
17,25,40,5,162.38
17,25,40,6,162.38
17,25,40,7,162.41
17,25,40,8,162.41
17,25,40,9,162.41
